id,sales
3017267,55.42396926879883
3017268,3454.0771484375
3017269,7.604191780090332
3017270,0.763144850730896
3017271,19.7658748626709
3017272,12.636910438537598
3017273,0.052677322179079056
3017274,185.3445281982422
3017275,8.846146583557129
3017276,0.0
3017277,3.2559120655059814
3017278,52.18830490112305
3017279,0.5763245224952698
3017280,111.60697174072266
3017281,176.31350708007812
3017282,0.3227125406265259
3017283,3.654042959213257
3017284,135.5792694091797
3017285,44.422908782958984
3017286,507.98577880859375
3017287,0.25561681389808655
3017288,3.416876792907715
3017289,3.2489733695983887
3017290,0.0
3017291,2.9669361114501953
3017292,2853.185546875
3017293,0.0
3017294,601.1204223632812
3017295,17.505020141601562
3017296,971.3985595703125
3017297,921.71044921875
3017298,288.56085205078125
3017299,183.5251007080078
3017300,153.7779083251953
3017301,3585.621826171875
3017302,32.225563049316406
3017303,0.7121337056159973
3017304,22.568958282470703
3017305,16.191722869873047
3017306,0.07531777024269104
3017307,254.36509704589844
3017308,22.630939483642578
3017309,5.515427112579346
3017310,7.3180832862854
3017311,122.3829116821289
3017312,1.9220263957977295
3017313,567.4269409179688
3017314,289.4892272949219
3017315,5.154353618621826
3017316,7.544726848602295
3017317,604.338623046875
3017318,126.08448791503906
3017319,2422.769287109375
3017320,0.5442233681678772
3017321,33.321632385253906
3017322,4.759060859680176
3017323,0.0
3017324,2.229449510574341
3017325,2326.3076171875
3017326,0.0
3017327,400.42987060546875
3017328,7.717947483062744
3017329,1167.255615234375
3017330,598.0480346679688
3017331,440.6659851074219
3017332,85.25777435302734
3017333,50.13549041748047
3017334,4676.71875
3017335,6.071610927581787
3017336,0.24150313436985016
3017337,19.557241439819336
3017338,13.45073413848877
3017339,0.0
3017340,264.58416748046875
3017341,5.148183822631836
3017342,3.317918300628662
3017343,1.8360793590545654
3017344,63.85346221923828
3017345,0.1949341744184494
3017346,188.98509216308594
3017347,315.7800598144531
3017348,1.1617567539215088
3017349,3.1365232467651367
3017350,259.4678649902344
3017351,64.2680435180664
3017352,894.085693359375
3017353,4.330475330352783
3017354,6.973276138305664
3017355,5.500981330871582
3017356,0.0
3017357,2.0221734046936035
3017358,2130.587646484375
3017359,0.0
3017360,425.2306823730469
3017361,5.484455585479736
3017362,1153.0462646484375
3017363,529.80517578125
3017364,383.5739440917969
3017365,91.19803619384766
3017366,25.764232635498047
3017367,3628.01953125
3017368,9.573193550109863
3017369,0.6200543642044067
3017370,24.472124099731445
3017371,19.941179275512695
3017372,0.0
3017373,248.76565551757812
3017374,2.6584858894348145
3017375,1.2258656024932861
3017376,6.927115440368652
3017377,95.16142272949219
3017378,0.24479804933071136
3017379,66.53321838378906
3017380,249.0086212158203
3017381,0.3373786509037018
3017382,3.8936374187469482
3017383,181.89761352539062
3017384,52.851871490478516
3017385,990.8645629882812
3017386,0.7944309115409851
3017387,3.6576948165893555
3017388,0.0
3017389,0.0
3017390,0.0
3017391,1025.338134765625
3017392,0.0
3017393,15.49190902709961
3017394,0.0
3017395,613.009033203125
3017396,254.1534423828125
3017397,200.0873565673828
3017398,0.0
3017399,0.0
3017400,2115.296875
3017401,0.0
3017402,0.41482195258140564
3017403,0.0
3017404,0.0
3017405,0.0
3017406,36.992645263671875
3017407,0.0
3017408,0.0
3017409,1.1158784627914429
3017410,19.284887313842773
3017411,0.0
3017412,0.0
3017413,90.4185562133789
3017414,0.0
3017415,0.33817440271377563
3017416,0.0
3017417,0.0
3017418,411.28045654296875
3017419,0.0
3017420,0.0
3017421,1.1878468990325928
3017422,0.0
3017423,1.0421173572540283
3017424,1261.0970458984375
3017425,0.0
3017426,304.4490051269531
3017427,10.337176322937012
3017428,531.029296875
3017429,562.1825561523438
3017430,179.7926788330078
3017431,43.93950653076172
3017432,66.09321594238281
3017433,2066.863525390625
3017434,20.95580291748047
3017435,0.0
3017436,5.065181255340576
3017437,9.745715141296387
3017438,0.0
3017439,128.67483520507812
3017440,6.948483467102051
3017441,0.6550015211105347
3017442,2.6025922298431396
3017443,80.51224517822266
3017444,1.7092418670654297
3017445,456.6794128417969
3017446,149.71900939941406
3017447,0.7968268990516663
3017448,2.0239062309265137
3017449,388.9323425292969
3017450,48.19035339355469
3017451,1188.766845703125
3017452,0.15960802137851715
3017453,16.137611389160156
3017454,2.287309408187866
3017455,0.0
3017456,6.038031578063965
3017457,3513.436767578125
3017458,0.0
3017459,865.3074951171875
3017460,21.97991180419922
3017461,1251.0699462890625
3017462,1187.4013671875
3017463,323.0706787109375
3017464,286.44757080078125
3017465,180.87266540527344
3017466,3912.5390625
3017467,28.550378799438477
3017468,0.8434796929359436
3017469,21.285537719726562
3017470,37.00210189819336
3017471,0.22072724997997284
3017472,323.4859313964844
3017473,14.292691230773926
3017474,15.73300838470459
3017475,8.772137641906738
3017476,155.40025329589844
3017477,8.780887603759766
3017478,591.781494140625
3017479,344.7503967285156
3017480,12.03278636932373
3017481,9.058979034423828
3017482,685.4035034179688
3017483,175.43370056152344
3017484,2930.249755859375
3017485,0.5208510160446167
3017486,43.53826904296875
3017487,0.6751753091812134
3017488,0.0
3017489,1.2698609828948975
3017490,1607.8448486328125
3017491,0.0
3017492,343.93231201171875
3017493,7.031736373901367
3017494,387.2779235839844
3017495,446.2286376953125
3017496,168.49310302734375
3017497,115.57744598388672
3017498,81.29501342773438
3017499,1925.8427734375
3017500,8.240253448486328
3017501,0.39785879850387573
3017502,9.98732852935791
3017503,10.522860527038574
3017504,0.0
3017505,74.47614288330078
3017506,0.0
3017507,6.67258358001709
3017508,4.625064373016357
3017509,163.3113250732422
3017510,2.033114433288574
3017511,166.3867645263672
3017512,107.79010772705078
3017513,2.151859998703003
3017514,2.9590353965759277
3017515,158.36399841308594
3017516,58.65616226196289
3017517,1061.91015625
3017518,0.021619830280542374
3017519,3.775089740753174
3017520,2.119234561920166
3017521,0.0
3017522,0.47489407658576965
3017523,745.9197998046875
3017524,0.0
3017525,177.724365234375
3017526,6.125185012817383
3017527,369.8053283691406
3017528,236.73306274414062
3017529,115.34590911865234
3017530,29.087343215942383
3017531,34.51991271972656
3017532,1291.117919921875
3017533,2.384875535964966
3017534,0.39800289273262024
3017535,6.942158222198486
3017536,5.252449989318848
3017537,0.0
3017538,58.61428451538086
3017539,1.1808156967163086
3017540,0.5053787231445312
3017541,1.1268277168273926
3017542,38.198143005371094
3017543,0.1217111349105835
3017544,270.6448059082031
3017545,106.0523452758789
3017546,0.4382950961589813
3017547,0.6919630765914917
3017548,189.42982482910156
3017549,12.20433521270752
3017550,492.1382751464844
3017551,0.08507883548736572
3017552,1.9457898139953613
3017553,3.2241334915161133
3017554,0.0
3017555,2.4127678871154785
3017556,2572.21533203125
3017557,0.0
3017558,602.8084106445312
3017559,13.822463989257812
3017560,698.0977783203125
3017561,809.3211669921875
3017562,263.99932861328125
3017563,220.38507080078125
3017564,130.0830078125
3017565,3032.92578125
3017566,17.094722747802734
3017567,0.8567558526992798
3017568,12.522313117980957
3017569,13.87352466583252
3017570,0.07012051343917847
3017571,196.04067993164062
3017572,4.499798774719238
3017573,9.476408958435059
3017574,3.094949722290039
3017575,217.1687469482422
3017576,1.5612421035766602
3017577,382.6866149902344
3017578,214.13160705566406
3017579,5.185274600982666
3017580,4.248695373535156
3017581,467.0188903808594
3017582,97.65478515625
3017583,2391.794921875
3017584,0.20189134776592255
3017585,23.591442108154297
3017586,4.496298789978027
3017587,0.0
3017588,1.0446181297302246
3017589,2263.54638671875
3017590,0.0
3017591,498.5522155761719
3017592,11.253141403198242
3017593,917.26123046875
3017594,657.5895385742188
3017595,334.1261291503906
3017596,192.9636688232422
3017597,64.99649047851562
3017598,3443.0419921875
3017599,3.969081401824951
3017600,0.790907621383667
3017601,22.24655532836914
3017602,13.5203275680542
3017603,0.1604243814945221
3017604,241.11448669433594
3017605,0.0
3017606,1.2687911987304688
3017607,3.3976035118103027
3017608,136.54356384277344
3017609,0.5471628308296204
3017610,173.9638214111328
3017611,264.4272155761719
3017612,2.3274435997009277
3017613,2.8818020820617676
3017614,259.12548828125
3017615,70.03321075439453
3017616,1050.3878173828125
3017617,0.9414749145507812
3017618,4.959188938140869
3017619,3.9668776988983154
3017620,0.0
3017621,1.465326189994812
3017622,1966.395263671875
3017623,0.0
3017624,366.62921142578125
3017625,8.751259803771973
3017626,757.002685546875
3017627,562.7994384765625
3017628,307.59637451171875
3017629,137.4436798095703
3017630,47.61691665649414
3017631,2777.5048828125
3017632,6.6797404289245605
3017633,0.6316726207733154
3017634,16.668752670288086
3017635,13.489435195922852
3017636,0.0
3017637,198.5408935546875
3017638,0.0
3017639,0.44043949246406555
3017640,2.816540002822876
3017641,119.85049438476562
3017642,0.5873993635177612
3017643,109.99281311035156
3017644,200.1050262451172
3017645,1.7743829488754272
3017646,2.4457035064697266
3017647,187.74708557128906
3017648,54.65752410888672
3017649,980.4306640625
3017650,1.0947613716125488
3017651,4.310912609100342
3017652,7.219726085662842
3017653,0.0
3017654,7.079766750335693
3017655,6504.3388671875
3017656,0.0
3017657,1234.2276611328125
3017658,52.452392578125
3017659,1743.1214599609375
3017660,2185.01904296875
3017661,440.2458190917969
3017662,474.8610534667969
3017663,340.4738464355469
3017664,7663.083984375
3017665,74.14862823486328
3017666,2.294325828552246
3017667,65.03180694580078
3017668,48.1954345703125
3017669,0.6852307319641113
3017670,394.2526550292969
3017671,37.58503723144531
3017672,20.478763580322266
3017673,29.642532348632812
3017674,370.5202941894531
3017675,8.792685508728027
3017676,890.449462890625
3017677,458.9331970214844
3017678,13.916415214538574
3017679,24.941652297973633
3017680,1143.5191650390625
3017681,343.94586181640625
3017682,7005.1767578125
3017683,0.5972310304641724
3017684,109.00981903076172
3017685,2.0117082595825195
3017686,0.0
3017687,0.43220826983451843
3017688,1209.7509765625
3017689,0.0
3017690,164.6458282470703
3017691,5.49964714050293
3017692,518.5634155273438
3017693,283.0299377441406
3017694,152.85105895996094
3017695,101.25605010986328
3017696,50.74695587158203
3017697,1772.9715576171875
3017698,2.3600070476531982
3017699,0.5584195852279663
3017700,12.882599830627441
3017701,6.4254255294799805
3017702,0.0
3017703,135.58323669433594
3017704,0.708612322807312
3017705,0.0
3017706,2.6396379470825195
3017707,79.7922134399414
3017708,0.34709179401397705
3017709,49.28057098388672
3017710,110.74549102783203
3017711,0.8817518353462219
3017712,2.8538334369659424
3017713,112.59260559082031
3017714,29.219629287719727
3017715,518.3868408203125
3017716,0.0
3017717,2.4990968704223633
3017718,5.869847297668457
3017719,0.14809401333332062
3017720,1.7651293277740479
3017721,2075.834228515625
3017722,0.0
3017723,466.54937744140625
3017724,7.320889949798584
3017725,1109.63671875
3017726,573.154296875
3017727,273.6448974609375
3017728,196.17977905273438
3017729,66.98358154296875
3017730,3561.91748046875
3017731,6.397249698638916
3017732,0.5115289688110352
3017733,17.235355377197266
3017734,13.787802696228027
3017735,0.20454953610897064
3017736,264.719970703125
3017737,1.6070818901062012
3017738,0.5136659145355225
3017739,10.75804615020752
3017740,31.169322967529297
3017741,0.5317478179931641
3017742,233.832763671875
3017743,297.0182189941406
3017744,0.8413567543029785
3017745,3.9547789096832275
3017746,175.54222106933594
3017747,78.39661407470703
3017748,969.149169921875
3017749,0.6432270407676697
3017750,3.140714645385742
3017751,1.0475897789001465
3017752,0.0
3017753,0.14989374577999115
3017754,792.2939453125
3017755,0.0
3017756,83.71073150634766
3017757,3.6891021728515625
3017758,430.14947509765625
3017759,141.75059509277344
3017760,125.30164337158203
3017761,114.32483673095703
3017762,20.54255485534668
3017763,1638.5540771484375
3017764,0.9325853586196899
3017765,0.325021892786026
3017766,7.352540016174316
3017767,2.1208698749542236
3017768,0.0
3017769,86.0897445678711
3017770,0.0
3017771,0.0
3017772,1.1548442840576172
3017773,83.28116607666016
3017774,0.00271417573094368
3017775,44.42286682128906
3017776,96.91483306884766
3017777,0.0
3017778,0.6116389036178589
3017779,69.9767074584961
3017780,11.71324634552002
3017781,216.7240447998047
3017782,0.0
3017783,0.5996923446655273
3017784,5.759401798248291
3017785,0.0
3017786,0.4911247789859772
3017787,1751.76220703125
3017788,0.0
3017789,273.1017761230469
3017790,7.763708114624023
3017791,946.11279296875
3017792,376.5818176269531
3017793,242.43453979492188
3017794,139.22718811035156
3017795,49.3255615234375
3017796,2539.072021484375
3017797,1.624674677848816
3017798,0.32002630829811096
3017799,25.264450073242188
3017800,15.80223560333252
3017801,0.0
3017802,201.5705108642578
3017803,0.0
3017804,0.0
3017805,12.633196830749512
3017806,64.65762329101562
3017807,0.6199941039085388
3017808,205.1359405517578
3017809,195.4574432373047
3017810,0.3429834842681885
3017811,2.8573944568634033
3017812,219.6841278076172
3017813,39.283180236816406
3017814,989.7720947265625
3017815,0.0
3017816,0.6353917717933655
3017817,2.1408567428588867
3017818,0.33794742822647095
3017819,2.0837514400482178
3017820,2074.871337890625
3017821,0.0
3017822,506.1659240722656
3017823,10.856673240661621
3017824,843.7777099609375
3017825,467.62432861328125
3017826,244.68423461914062
3017827,82.03583526611328
3017828,79.8797378540039
3017829,3227.64990234375
3017830,2.8578202724456787
3017831,1.1725146770477295
3017832,30.027196884155273
3017833,23.307235717773438
3017834,0.3077225089073181
3017835,213.40684509277344
3017836,5.829853057861328
3017837,0.8238696455955505
3017838,6.1329779624938965
3017839,77.62091827392578
3017840,0.456622451543808
3017841,134.70143127441406
3017842,311.3063049316406
3017843,1.1272082328796387
3017844,3.3617608547210693
3017845,135.36134338378906
3017846,34.98442077636719
3017847,670.1378173828125
3017848,2.5565619468688965
3017849,1.7495012283325195
3017850,3.00943660736084
3017851,0.0
3017852,0.0
3017853,1170.558837890625
3017854,0.0
3017855,86.9865493774414
3017856,2.6320412158966064
3017857,487.8970947265625
3017858,161.953125
3017859,111.60368347167969
3017860,130.5672149658203
3017861,38.82123947143555
3017862,1748.78759765625
3017863,1.8415656089782715
3017864,0.43507257103919983
3017865,5.139350414276123
3017866,5.470006465911865
3017867,0.0
3017868,89.23638153076172
3017869,0.0
3017870,0.0
3017871,0.5914276838302612
3017872,40.24970245361328
3017873,0.13331590592861176
3017874,127.34737396240234
3017875,105.43854522705078
3017876,0.0
3017877,0.5360920429229736
3017878,70.05851745605469
3017879,22.969974517822266
3017880,373.9974060058594
3017881,0.0
3017882,0.31144431233406067
3017883,3.0511510372161865
3017884,0.0
3017885,0.8673869371414185
3017886,2329.97607421875
3017887,0.0
3017888,424.5605163574219
3017889,8.878012657165527
3017890,839.2775268554688
3017891,569.93115234375
3017892,266.75628662109375
3017893,119.26889038085938
3017894,73.66055297851562
3017895,3275.26025390625
3017896,6.115880012512207
3017897,0.30074891448020935
3017898,25.438337326049805
3017899,11.536402702331543
3017900,0.0
3017901,215.58474731445312
3017902,0.0
3017903,5.886839389801025
3017904,2.2875990867614746
3017905,148.05039978027344
3017906,0.3925735056400299
3017907,175.6863250732422
3017908,243.08790588378906
3017909,0.7268930077552795
3017910,3.198317050933838
3017911,171.4379119873047
3017912,62.078887939453125
3017913,925.8442993164062
3017914,0.8516738414764404
3017915,0.7338269352912903
3017916,2.6074976921081543
3017917,0.0
3017918,3.031984567642212
3017919,2752.43896484375
3017920,0.0
3017921,647.5773315429688
3017922,21.66404151916504
3017923,956.5721435546875
3017924,795.26318359375
3017925,229.82989501953125
3017926,165.9150390625
3017927,190.511474609375
3017928,3392.91796875
3017929,46.370819091796875
3017930,1.4038126468658447
3017931,30.09952735900879
3017932,20.313640594482422
3017933,0.014758843928575516
3017934,261.76129150390625
3017935,26.07344627380371
3017936,10.260822296142578
3017937,3.561544418334961
3017938,175.47735595703125
3017939,4.187299728393555
3017940,329.2455139160156
3017941,278.95941162109375
3017942,7.396259307861328
3017943,9.202340126037598
3017944,342.9190979003906
3017945,131.14329528808594
3017946,2487.24365234375
3017947,0.39133164286613464
3017948,20.209508895874023
3017949,4.465170383453369
3017950,0.0
3017951,3.249992609024048
3017952,2077.636962890625
3017953,0.0
3017954,557.5185546875
3017955,21.98112678527832
3017956,928.335693359375
3017957,667.4077758789062
3017958,234.6344451904297
3017959,122.30497741699219
3017960,157.0175018310547
3017961,3061.0478515625
3017962,24.888742446899414
3017963,1.0475770235061646
3017964,30.328989028930664
3017965,19.757986068725586
3017966,0.0
3017967,255.77940368652344
3017968,22.777942657470703
3017969,6.519076347351074
3017970,10.40733528137207
3017971,131.60421752929688
3017972,3.5672450065612793
3017973,212.98582458496094
3017974,315.9329833984375
3017975,3.810274124145508
3017976,8.298672676086426
3017977,212.85842895507812
3017978,116.11800384521484
3017979,1758.99072265625
3017980,0.19953761994838715
3017981,17.902545928955078
3017982,6.752192497253418
3017983,0.23969604074954987
3017984,2.837071418762207
3017985,2487.76220703125
3017986,0.0
3017987,632.1070556640625
3017988,13.071131706237793
3017989,1078.388671875
3017990,697.6920776367188
3017991,262.6402893066406
3017992,267.6583251953125
3017993,80.7524185180664
3017994,3918.212646484375
3017995,22.66480827331543
3017996,1.1191478967666626
3017997,33.18949890136719
3017998,17.759057998657227
3017999,0.18122993409633636
3018000,276.6260681152344
3018001,6.528582572937012
3018002,7.378950119018555
3018003,4.5178914070129395
3018004,97.95659637451172
3018005,1.620333194732666
3018006,147.28367614746094
3018007,296.4501647949219
3018008,1.6834371089935303
3018009,6.181670188903809
3018010,240.405029296875
3018011,82.97523498535156
3018012,1314.617919921875
3018013,4.502978324890137
3018014,9.408894538879395
3018015,2.324644088745117
3018016,0.0
3018017,2.295381546020508
3018018,2351.97119140625
3018019,0.0
3018020,459.6913146972656
3018021,13.52243709564209
3018022,832.8587036132812
3018023,767.0074462890625
3018024,238.5312957763672
3018025,159.9110107421875
3018026,124.04966735839844
3018027,3083.542236328125
3018028,19.820247650146484
3018029,0.783181369304657
3018030,16.352466583251953
3018031,10.244041442871094
3018032,0.0
3018033,209.608642578125
3018034,19.244861602783203
3018035,6.192655563354492
3018036,2.3581295013427734
3018037,121.68679809570312
3018038,1.5650935173034668
3018039,454.5810241699219
3018040,206.8470916748047
3018041,3.774080276489258
3018042,5.3109130859375
3018043,516.9345703125
3018044,97.95992279052734
3018045,2112.086181640625
3018046,0.09326934814453125
3018047,30.23653221130371
3018048,3.1966633796691895
3018049,0.0
3018050,0.5883600115776062
3018051,2908.442626953125
3018052,0.0
3018053,361.8016662597656
3018054,8.428494453430176
3018055,1412.025390625
3018056,517.081298828125
3018057,326.6407470703125
3018058,152.71279907226562
3018059,62.08126449584961
3018060,4728.2861328125
3018061,6.645606517791748
3018062,0.6158812046051025
3018063,25.79674530029297
3018064,16.08892059326172
3018065,0.059601809829473495
3018066,287.6705017089844
3018067,0.0
3018068,0.0
3018069,7.973304748535156
3018070,87.91441345214844
3018071,0.6829336881637573
3018072,112.17998504638672
3018073,287.8603820800781
3018074,0.6703742146492004
3018075,4.7524800300598145
3018076,179.4580841064453
3018077,61.369163513183594
3018078,1060.4945068359375
3018079,0.0
3018080,2.911223888397217
3018081,3.117070198059082
3018082,0.0
3018083,2.8727736473083496
3018084,1783.2984619140625
3018085,0.0
3018086,448.9940490722656
3018087,13.998154640197754
3018088,697.8900146484375
3018089,553.9129638671875
3018090,210.55398559570312
3018091,110.85389709472656
3018092,128.02020263671875
3018093,2719.38427734375
3018094,21.061119079589844
3018095,0.4554136395454407
3018096,18.494537353515625
3018097,18.9647216796875
3018098,0.0
3018099,191.65663146972656
3018100,8.039141654968262
3018101,7.226484298706055
3018102,6.875921249389648
3018103,112.10916900634766
3018104,4.477087497711182
3018105,225.47799682617188
3018106,242.8988494873047
3018107,4.213952541351318
3018108,4.3488264083862305
3018109,204.05250549316406
3018110,74.42448425292969
3018111,1493.960205078125
3018112,0.18051715195178986
3018113,6.426290988922119
3018114,1.3373762369155884
3018115,0.0
3018116,2.478789806365967
3018117,1919.44384765625
3018118,0.0
3018119,519.131103515625
3018120,8.092962265014648
3018121,677.5521240234375
3018122,601.6279296875
3018123,226.97036743164062
3018124,107.20610809326172
3018125,40.58507537841797
3018126,2725.355712890625
3018127,20.30323028564453
3018128,0.5202160477638245
3018129,11.887723922729492
3018130,18.80828857421875
3018131,0.0
3018132,170.97691345214844
3018133,10.861993789672852
3018134,20.49494743347168
3018135,1.8240418434143066
3018136,106.18206787109375
3018137,2.3754212856292725
3018138,214.72906494140625
3018139,188.33987426757812
3018140,1.5497987270355225
3018141,3.1096315383911133
3018142,278.271728515625
3018143,45.01587677001953
3018144,1913.4219970703125
3018145,0.04283278062939644
3018146,13.807304382324219
3018147,3.8675103187561035
3018148,0.0
3018149,0.44941723346710205
3018150,2551.7451171875
3018151,0.0
3018152,289.6703186035156
3018153,9.901467323303223
3018154,963.1565551757812
3018155,448.2718811035156
3018156,295.3772277832031
3018157,133.22369384765625
3018158,47.37202453613281
3018159,3752.77880859375
3018160,2.263380765914917
3018161,0.7408758401870728
3018162,19.745943069458008
3018163,11.519890785217285
3018164,0.008989144116640091
3018165,183.84461975097656
3018166,0.0
3018167,0.0
3018168,1.250136375427246
3018169,95.59514617919922
3018170,0.8649200201034546
3018171,133.76998901367188
3018172,205.7447052001953
3018173,0.5179526805877686
3018174,3.3568553924560547
3018175,181.03623962402344
3018176,66.434326171875
3018177,718.953125
3018178,0.23927120864391327
3018179,0.4990791976451874
3018180,16.19693946838379
3018181,0.0
3018182,10.748072624206543
3018183,7847.056640625
3018184,0.0
3018185,1434.35400390625
3018186,59.332706451416016
3018187,2101.89794921875
3018188,2451.557373046875
3018189,615.5260620117188
3018190,585.094970703125
3018191,477.56146240234375
3018192,8877.623046875
3018193,93.10353088378906
3018194,2.6753525733947754
3018195,95.44879150390625
3018196,79.35657501220703
3018197,0.40482839941978455
3018198,460.5661315917969
3018199,38.557098388671875
3018200,8.585017204284668
3018201,20.709693908691406
3018202,555.44775390625
3018203,7.164092063903809
3018204,1058.67041015625
3018205,531.0335693359375
3018206,18.719802856445312
3018207,39.237998962402344
3018208,1384.1103515625
3018209,434.7532043457031
3018210,7713.8349609375
3018211,109.12256622314453
3018212,123.06147003173828
3018213,13.262608528137207
3018214,0.0
3018215,7.86005973815918
3018216,6833.884765625
3018217,0.0
3018218,1141.2176513671875
3018219,53.75959777832031
3018220,2126.756591796875
3018221,2040.3658447265625
3018222,703.5328369140625
3018223,371.96136474609375
3018224,340.8743591308594
3018225,8780.3330078125
3018226,74.91444396972656
3018227,0.6362358927726746
3018228,64.3142318725586
3018229,62.295223236083984
3018230,0.2646813690662384
3018231,452.8600158691406
3018232,23.992809295654297
3018233,11.93250560760498
3018234,3.3480215072631836
3018235,346.5379943847656
3018236,3.9389500617980957
3018237,1175.82421875
3018238,563.1727294921875
3018239,14.146161079406738
3018240,28.75754737854004
3018241,1329.70068359375
3018242,310.3596496582031
3018243,5905.66064453125
3018244,91.18330383300781
3018245,97.74088287353516
3018246,10.905203819274902
3018247,0.0
3018248,8.725743293762207
3018249,4406.865234375
3018250,0.0
3018251,760.697021484375
3018252,29.753582000732422
3018253,1965.4443359375
3018254,1256.4122314453125
3018255,813.0853271484375
3018256,159.4048309326172
3018257,221.07151794433594
3018258,7256.6044921875
3018259,38.35671615600586
3018260,0.6686041355133057
3018261,29.90601921081543
3018262,36.49839782714844
3018263,0.2252325415611267
3018264,426.2483215332031
3018265,24.451892852783203
3018266,7.653739929199219
3018267,3.3588240146636963
3018268,190.91847229003906
3018269,1.9129846096038818
3018270,1063.4188232421875
3018271,638.3721923828125
3018272,13.035698890686035
3018273,18.06342315673828
3018274,981.69921875
3018275,167.12608337402344
3018276,2559.1357421875
3018277,83.73777770996094
3018278,41.06108856201172
3018279,11.773722648620605
3018280,0.0
3018281,9.526890754699707
3018282,6535.85498046875
3018283,0.0
3018284,1045.32080078125
3018285,39.29890823364258
3018286,2063.89404296875
3018287,1788.796875
3018288,679.2408447265625
3018289,334.6075134277344
3018290,285.241943359375
3018291,8666.4189453125
3018292,62.67156219482422
3018293,1.03468918800354
3018294,55.172855377197266
3018295,59.72216796875
3018296,0.3209567070007324
3018297,434.6954345703125
3018298,29.833295822143555
3018299,12.422022819519043
3018300,3.3976993560791016
3018301,252.57835388183594
3018302,3.6238315105438232
3018303,1008.189697265625
3018304,563.3935546875
3018305,15.624476432800293
3018306,22.56423568725586
3018307,1155.895751953125
3018308,263.4887390136719
3018309,5230.34033203125
3018310,88.9103012084961
3018311,78.5957260131836
3018312,9.718831062316895
3018313,0.0
3018314,7.324694633483887
3018315,3469.931640625
3018316,0.0
3018317,648.1438598632812
3018318,28.977951049804688
3018319,1692.8529052734375
3018320,973.26806640625
3018321,723.125244140625
3018322,141.32981872558594
3018323,170.5609130859375
3018324,6205.56787109375
3018325,37.1890869140625
3018326,0.3537581264972687
3018327,33.84463882446289
3018328,32.27156066894531
3018329,0.06843562424182892
3018330,380.8749694824219
3018331,23.66922378540039
3018332,3.835604667663574
3018333,1.9392439126968384
3018334,163.26881408691406
3018335,0.9522453546524048
3018336,881.0639038085938
3018337,590.0928955078125
3018338,9.822270393371582
3018339,13.945895195007324
3018340,801.3742065429688
3018341,130.47410583496094
3018342,1870.6463623046875
3018343,79.8211669921875
3018344,25.51556396484375
3018345,7.461503982543945
3018346,0.0
3018347,5.573291301727295
3018348,6563.24609375
3018349,0.0
3018350,1106.9537353515625
3018351,48.94584655761719
3018352,1619.128662109375
3018353,2053.54931640625
3018354,464.5760803222656
3018355,443.0575866699219
3018356,324.6805725097656
3018357,7539.89306640625
3018358,60.51530456542969
3018359,0.9778921008110046
3018360,52.83784484863281
3018361,37.21813201904297
3018362,0.18509407341480255
3018363,380.63116455078125
3018364,19.527252197265625
3018365,13.411476135253906
3018366,7.248387336730957
3018367,400.0030822753906
3018368,6.197270393371582
3018369,858.5757446289062
3018370,427.7906188964844
3018371,10.021407127380371
3018372,25.855531692504883
3018373,1095.1240234375
3018374,299.42279052734375
3018375,6968.37841796875
3018376,59.32532501220703
3018377,94.37909698486328
3018378,3.5664427280426025
3018379,0.0
3018380,4.092790126800537
3018381,1719.066162109375
3018382,0.0
3018383,411.5556640625
3018384,23.659568786621094
3018385,823.5245971679688
3018386,552.64990234375
3018387,251.5361785888672
3018388,93.17900848388672
3018389,130.20440673828125
3018390,2749.85791015625
3018391,17.708965301513672
3018392,0.6819336414337158
3018393,23.98109245300293
3018394,28.59465217590332
3018395,0.11448594927787781
3018396,201.4467315673828
3018397,13.19393253326416
3018398,1.0711827278137207
3018399,14.997121810913086
3018400,101.61454010009766
3018401,2.908450126647949
3018402,321.9012756347656
3018403,243.21551513671875
3018404,1.3060704469680786
3018405,4.6271138191223145
3018406,278.4572448730469
3018407,90.9469223022461
3018408,1139.6962890625
3018409,0.0993330180644989
3018410,11.143486976623535
3018411,8.282696723937988
3018412,0.0
3018413,5.236329078674316
3018414,3043.056396484375
3018415,0.0
3018416,547.1104736328125
3018417,39.463783264160156
3018418,1423.47900390625
3018419,785.0455322265625
3018420,511.0466613769531
3018421,128.75827026367188
3018422,159.30690002441406
3018423,5349.046875
3018424,40.90231704711914
3018425,0.6842747330665588
3018426,54.843658447265625
3018427,55.86022186279297
3018428,0.10303814709186554
3018429,349.2002868652344
3018430,20.900495529174805
3018431,2.770171880722046
3018432,2.388195514678955
3018433,181.5221710205078
3018434,2.8617143630981445
3018435,633.19775390625
3018436,434.8428649902344
3018437,4.79514741897583
3018438,24.655988693237305
3018439,518.4697265625
3018440,118.17791748046875
3018441,1844.6478271484375
3018442,80.99920654296875
3018443,19.215484619140625
3018444,4.055758476257324
3018445,0.0
3018446,3.0445570945739746
3018447,4849.7119140625
3018448,0.0
3018449,900.2593994140625
3018450,21.929996490478516
3018451,1150.7095947265625
3018452,1504.072265625
3018453,295.8841247558594
3018454,334.0018615722656
3018455,251.44886779785156
3018456,4866.32861328125
3018457,28.034543991088867
3018458,0.7872491478919983
3018459,23.521974563598633
3018460,17.874549865722656
3018461,0.19943420588970184
3018462,247.28907775878906
