id,sales
3013663,0.0
3013664,525.4678344726562
3013665,2.269871234893799
3013666,648.8034057617188
3013667,786.3106689453125
3013668,170.88771057128906
3013669,111.6470718383789
3013670,29.08983612060547
3013671,2745.563232421875
3013672,8.010082244873047
3013673,0.30242037773132324
3013674,9.567380905151367
3013675,7.594461441040039
3013676,0.0
3013677,144.2579803466797
3013678,6.108603477478027
3013679,0.0
3013680,1.6625088453292847
3013681,48.984535217285156
3013682,0.32361748814582825
3013683,62.74016571044922
3013684,142.94337463378906
3013685,1.621280312538147
3013686,3.6054153442382812
3013687,125.4141845703125
3013688,42.235260009765625
3013689,846.5325317382812
3013690,2.6191577911376953
3013691,4.235329627990723
3013692,4.125972270965576
3013693,0.0
3013694,0.8223731517791748
3013695,1878.966552734375
3013696,0.0
3013697,166.7138214111328
3013698,4.878406524658203
3013699,878.73291015625
3013700,417.03173828125
3013701,208.1488494873047
3013702,44.74932098388672
3013703,36.190940856933594
3013704,3016.4853515625
3013705,5.182466506958008
3013706,0.605451762676239
3013707,12.346491813659668
3013708,10.357784271240234
3013709,0.007343057543039322
3013710,152.16685485839844
3013711,5.312535762786865
3013712,0.0
3013713,2.6553773880004883
3013714,17.765090942382812
3013715,0.23047421872615814
3013716,92.83727264404297
3013717,164.00550842285156
3013718,0.18215300142765045
3013719,2.9758505821228027
3013720,87.21006774902344
3013721,35.6239013671875
3013722,251.4857940673828
3013723,0.0
3013724,2.6070549488067627
3013725,2.3483381271362305
3013726,0.0
3013727,2.6130619049072266
3013728,2499.5
3013729,0.0
3013730,580.6726684570312
3013731,7.8028059005737305
3013732,913.1785888671875
3013733,826.5874633789062
3013734,212.4346923828125
3013735,131.12049865722656
3013736,115.53362274169922
3013737,3274.341552734375
3013738,25.530786514282227
3013739,0.6100966334342957
3013740,16.478206634521484
3013741,12.964814186096191
3013742,0.03963427618145943
3013743,205.51690673828125
3013744,15.440413475036621
3013745,3.5875437259674072
3013746,4.4484148025512695
3013747,62.14405059814453
3013748,1.0736427307128906
3013749,407.4778137207031
3013750,261.1262512207031
3013751,3.6336758136749268
3013752,5.650772571563721
3013753,396.12982177734375
3013754,103.36083221435547
3013755,3696.68408203125
3013756,0.3766733705997467
3013757,23.94931983947754
3013758,3.9742658138275146
3013759,0.0
3013760,1.7820227146148682
3013761,1806.3509521484375
3013762,0.0
3013763,343.8269348144531
3013764,3.825636386871338
3013765,970.1591796875
3013766,593.017822265625
3013767,303.1144104003906
3013768,45.280540466308594
3013769,14.470396995544434
3013770,3304.5302734375
3013771,4.461629390716553
3013772,0.17836378514766693
3013773,11.638472557067871
3013774,9.724265098571777
3013775,0.0
3013776,198.8651580810547
3013777,2.728180408477783
3013778,2.2125110626220703
3013779,1.5273001194000244
3013780,18.223644256591797
3013781,0.06825807690620422
3013782,137.81723022460938
3013783,251.08642578125
3013784,0.609218955039978
3013785,2.3823060989379883
3013786,165.46795654296875
3013787,44.87046813964844
3013788,230.88394165039062
3013789,3.50978684425354
3013790,6.036149024963379
3013791,3.1023426055908203
3013792,0.0
3013793,1.3245384693145752
3013794,1959.8460693359375
3013795,0.0
3013796,396.0062561035156
3013797,2.715970993041992
3013798,1062.6767578125
3013799,630.30078125
3013800,286.7156066894531
3013801,32.219993591308594
3013802,1.373020887374878
3013803,3170.253662109375
3013804,7.034903526306152
3013805,0.38784298300743103
3013806,10.811677932739258
3013807,13.77515697479248
3013808,0.0
3013809,167.3083038330078
3013810,0.8615410923957825
3013811,0.0
3013812,4.440216064453125
3013813,32.89728546142578
3013814,0.0
3013815,25.420602798461914
3013816,239.02113342285156
3013817,0.13250361382961273
3013818,3.161956310272217
3013819,63.51462173461914
3013820,17.992355346679688
3013821,290.0413513183594
3013822,0.6195663809776306
3013823,2.614074230194092
3013824,0.0
3013825,0.0
3013826,0.0
3013827,853.51171875
3013828,0.0
3013829,0.0
3013830,0.0
3013831,591.0462646484375
3013832,296.9605407714844
3013833,105.6763916015625
3013834,0.0
3013835,0.0
3013836,1937.345703125
3013837,0.0
3013838,0.0
3013839,0.0
3013840,0.0
3013841,0.0
3013842,0.0
3013843,0.0
3013844,0.0
3013845,0.0
3013846,0.0
3013847,0.0
3013848,0.0
3013849,0.0
3013850,0.0
3013851,0.0
3013852,0.0
3013853,0.0
3013854,1.10829496383667
3013855,0.0
3013856,0.0
3013857,0.9414246082305908
3013858,0.0
3013859,0.8306999802589417
3013860,1091.27880859375
3013861,0.0
3013862,320.08197021484375
3013863,6.089385032653809
3013864,544.0155639648438
3013865,547.97021484375
3013866,128.046142578125
3013867,33.091392517089844
3013868,47.090362548828125
3013869,1934.42431640625
3013870,19.002521514892578
3013871,0.0
3013872,4.097074031829834
3013873,8.312661170959473
3013874,0.0
3013875,112.10082244873047
3013876,6.236520767211914
3013877,0.20320872962474823
3013878,2.030306100845337
3013879,39.21220397949219
3013880,0.9968950748443604
3013881,341.5947570800781
3013882,153.10723876953125
3013883,0.8533660173416138
3013884,1.8330497741699219
3013885,268.5295715332031
3013886,42.118385314941406
3013887,2067.56591796875
3013888,0.09389889240264893
3013889,13.121737480163574
3013890,1.5455876588821411
3013891,0.0
3013892,4.564128875732422
3013893,3662.75732421875
3013894,0.0
3013895,985.5320434570312
3013896,13.457244873046875
3013897,1276.9674072265625
3013898,1252.61767578125
3013899,266.3868408203125
3013900,231.47166442871094
3013901,142.55540466308594
3013902,3936.77783203125
3013903,23.374427795410156
3013904,0.6822534799575806
3013905,14.713204383850098
3013906,34.518821716308594
3013907,0.014858115464448929
3013908,307.6041564941406
3013909,10.06156063079834
3013910,10.211061477661133
3013911,7.426778793334961
3013912,106.5429916381836
3013913,6.219055652618408
3013914,377.3025817871094
3013915,354.8703308105469
3013916,11.047457695007324
3013917,8.000594139099121
3013918,450.9952087402344
3013919,161.86143493652344
3013920,4558.61328125
3013921,0.4584866762161255
3013922,33.804229736328125
3013923,0.4033963978290558
3013924,0.0
3013925,0.7206447720527649
3013926,981.87548828125
3013927,0.0
3013928,292.389892578125
3013929,2.61953067779541
3013930,288.2817687988281
3013931,353.2937316894531
3013932,83.90467071533203
3013933,57.565040588378906
3013934,48.921142578125
3013935,1465.073486328125
3013936,4.39299201965332
3013937,0.32075563073158264
3013938,3.6359620094299316
3013939,5.851406097412109
3013940,0.0
3013941,28.450700759887695
3013942,0.0
3013943,3.8168835639953613
3013944,1.7640336751937866
3013945,72.13526153564453
3013946,1.0400619506835938
3013947,63.881568908691406
3013948,83.5570297241211
3013949,1.4823626279830933
3013950,1.766998291015625
3013951,54.4983024597168
3013952,37.52252197265625
3013953,2000.21630859375
3013954,0.0
3013955,1.8760374784469604
3013956,1.7351698875427246
3013957,0.0
3013958,0.40310776233673096
3013959,613.6436767578125
3013960,0.0
3013961,183.1639862060547
3013962,3.5655369758605957
3013963,349.9279479980469
3013964,211.82235717773438
3013965,74.52693176269531
3013966,16.909263610839844
3013967,18.99085235595703
3013968,1130.256103515625
3013969,1.5750383138656616
3013970,0.2916080951690674
3013971,4.040163993835449
3013972,3.663499116897583
3013973,0.0
3013974,49.482269287109375
3013975,0.5403387546539307
3013976,0.2901611626148224
3013977,0.9343724846839905
3013978,17.647180557250977
3013979,0.0
3013980,166.14158630371094
3013981,103.88297271728516
3013982,0.3661172389984131
3013983,0.5711820721626282
3013984,99.96009063720703
3013985,9.512551307678223
3013986,854.8565673828125
3013987,0.04946146532893181
3013988,1.429384708404541
3013989,2.5756521224975586
3013990,0.0
3013991,1.8108017444610596
3013992,2275.67041015625
3013993,0.0
3013994,596.3065795898438
3013995,8.521683692932129
3013996,669.404541015625
3013997,758.9931030273438
3013998,192.61671447753906
3013999,159.95254516601562
3014000,87.31298828125
3014001,2761.277099609375
3014002,12.847625732421875
3014003,0.6680691242218018
3014004,8.608450889587402
3014005,11.150842666625977
3014006,0.026968423277139664
3014007,168.1559295654297
3014008,2.560922622680664
3014009,6.966975212097168
3014010,2.5573763847351074
3014011,89.77498626708984
3014012,0.8906496167182922
3014013,222.41041564941406
3014014,206.81065368652344
3014015,3.9802403450012207
3014016,3.736428737640381
3014017,286.7061767578125
3014018,75.3862075805664
3014019,3633.47705078125
3014020,0.20236505568027496
3014021,16.39484214782715
3014022,3.666048765182495
3014023,0.0
3014024,0.8580214977264404
3014025,2153.9404296875
3014026,0.0
3014027,487.8223571777344
3014028,7.032469272613525
3014029,879.256103515625
3014030,737.6196899414062
3014031,254.05992126464844
3014032,163.46969604492188
3014033,40.007930755615234
3014034,3065.3662109375
3014035,2.610535144805908
3014036,0.6688154935836792
3014037,16.95303726196289
3014038,11.813385963439941
3014039,0.10465721786022186
3014040,197.12010192871094
3014041,0.0
3014042,0.7934341430664062
3014043,3.0411338806152344
3014044,47.07356262207031
3014045,0.21693606674671173
3014046,156.70318603515625
3014047,239.82357788085938
3014048,1.628964900970459
3014049,2.541273832321167
3014050,195.01112365722656
3014051,58.5792350769043
3014052,819.1595458984375
3014053,0.9414128065109253
3014054,4.0286970138549805
3014055,3.608238458633423
3014056,0.0
3014057,1.3638430833816528
3014058,1782.639892578125
3014059,0.0
3014060,347.9233093261719
3014061,5.614276885986328
3014062,676.001220703125
3014063,607.4559326171875
3014064,205.9404754638672
3014065,93.9596939086914
3014066,20.394344329833984
3014067,2513.935791015625
3014068,4.582152843475342
3014069,0.5418888330459595
3014070,12.454228401184082
3014071,11.041589736938477
3014072,0.0030386336147785187
3014073,141.21942138671875
3014074,0.0
3014075,0.16477753221988678
3014076,2.1404221057891846
3014077,60.246158599853516
3014078,0.506933867931366
3014079,86.5392837524414
3014080,181.0221710205078
3014081,1.6643576622009277
3014082,2.3240604400634766
3014083,112.90813446044922
3014084,40.19507598876953
3014085,537.1491088867188
3014086,0.9004919528961182
3014087,3.4455432891845703
3014088,4.7668352127075195
3014089,0.0
3014090,6.085933685302734
3014091,5829.80810546875
3014092,0.0
3014093,1211.5968017578125
3014094,29.556570053100586
3014095,1616.56787109375
3014096,1922.1025390625
3014097,315.0683288574219
3014098,363.7010192871094
3014099,256.1163635253906
3014100,6753.6357421875
3014101,57.4793815612793
3014102,1.762795090675354
3014103,46.9577522277832
3014104,42.12223815917969
3014105,0.7789543271064758
3014106,332.8369140625
3014107,25.938072204589844
3014108,14.631638526916504
3014109,19.650585174560547
3014110,161.34201049804688
3014111,5.085944175720215
3014112,617.22998046875
3014113,406.2626037597656
3014114,11.185561180114746
3014115,19.94289779663086
3014116,763.397216796875
3014117,275.71624755859375
3014118,6552.30078125
3014119,0.5310249328613281
3014120,84.3557357788086
3014121,1.2636014223098755
3014122,0.0
3014123,0.42343372106552124
3014124,1230.658935546875
3014125,0.0
3014126,181.11370849609375
3014127,2.7308707237243652
3014128,521.7127075195312
3014129,399.9183349609375
3014130,114.5796127319336
3014131,100.75785064697266
3014132,33.51827621459961
3014133,1749.2000732421875
3014134,1.4090086221694946
3014135,0.3774731755256653
3014136,8.762396812438965
3014137,5.029848575592041
3014138,0.0
3014139,101.28870391845703
3014140,0.43224793672561646
3014141,0.0
3014142,1.9706776142120361
3014143,38.5341796875
3014144,0.09528443217277527
3014145,48.807743072509766
3014146,112.44525909423828
3014147,0.6415663361549377
3014148,2.027209520339966
3014149,92.4748306274414
3014150,24.526710510253906
3014151,334.8363342285156
3014152,0.0
3014153,2.1790146827697754
3014154,4.634519577026367
3014155,0.0482528991997242
3014156,1.5611770153045654
3014157,1960.3348388671875
3014158,0.0
3014159,449.8966979980469
3014160,4.344260215759277
3014161,1043.430419921875
3014162,681.2655029296875
3014163,225.08396911621094
3014164,168.42469787597656
3014165,48.03754806518555
3014166,3184.1123046875
3014167,4.494699478149414
3014168,0.3817524015903473
3014169,11.657075881958008
3014170,12.022356986999512
3014171,0.2068026214838028
3014172,216.07688903808594
3014173,0.8393319845199585
3014174,0.39595821499824524
3014175,7.725926399230957
3014176,15.895509719848633
3014177,0.2099808007478714
3014178,194.1138153076172
3014179,267.8374938964844
3014180,0.7710658311843872
3014181,3.6728639602661133
3014182,123.36717987060547
3014183,66.77814483642578
3014184,800.95263671875
3014185,0.6649171113967896
3014186,2.7365968227386475
3014187,0.765999972820282
3014188,0.0
3014189,0.10865341126918793
3014190,710.1041259765625
3014191,0.0
3014192,91.05818176269531
3014193,1.7980132102966309
3014194,409.91265869140625
3014195,205.6763153076172
3014196,86.87337493896484
3014197,94.5418701171875
3014198,9.15674114227295
3014199,1495.7803955078125
3014200,0.5267469882965088
3014201,0.21790872514247894
3014202,3.489706516265869
3014203,1.681991457939148
3014204,0.0
3014205,70.01749420166016
3014206,0.0
3014207,0.0
3014208,0.8654013276100159
3014209,16.026912689208984
3014210,0.0
3014211,38.65849685668945
3014212,91.21478271484375
3014213,0.0
3014214,0.5500377416610718
3014215,50.48341369628906
3014216,7.698142051696777
3014217,117.33216094970703
3014218,0.0
3014219,0.5183976888656616
3014220,4.275646209716797
3014221,0.0
3014222,0.44134724140167236
3014223,1630.296142578125
3014224,0.0
3014225,273.5000305175781
3014226,4.371901512145996
3014227,884.3292236328125
3014228,592.0322875976562
3014229,173.48687744140625
3014230,124.31809997558594
3014231,31.155643463134766
3014232,2437.08837890625
3014233,0.9792579412460327
3014234,0.26936203241348267
3014235,18.30359649658203
3014236,13.469850540161133
3014237,0.0
3014238,163.09230041503906
3014239,0.0
3014240,0.0
3014241,8.88664436340332
3014242,25.878995895385742
3014243,0.37068822979927063
3014244,192.2315673828125
3014245,189.96107482910156
3014246,0.2685408294200897
3014247,2.621790885925293
3014248,147.9113311767578
3014249,30.893598556518555
3014250,898.4772338867188
3014251,0.0
3014252,0.5919560790061951
3014253,1.822526216506958
3014254,0.0
3014255,2.0070419311523438
3014256,1994.302978515625
3014257,0.0
3014258,518.523681640625
3014259,5.9477152824401855
3014260,857.5487060546875
3014261,594.993408203125
3014262,214.6797332763672
3014263,85.84027862548828
3014264,56.78827667236328
3014265,3105.061767578125
3014266,2.22053599357605
3014267,0.9815113544464111
3014268,23.62550163269043
3014269,21.093055725097656
3014270,0.2729929983615875
3014271,177.27023315429688
3014272,3.7289211750030518
3014273,0.4143240749835968
3014274,5.723061561584473
3014275,29.83578872680664
3014276,0.22688741981983185
3014277,134.57281494140625
3014278,288.55010986328125
3014279,0.9351261854171753
3014280,2.8303182125091553
3014281,104.64700317382812
3014282,33.12840270996094
3014283,584.1600341796875
3014284,2.3270766735076904
3014285,1.5926518440246582
3014286,2.3338828086853027
3014287,0.0
3014288,0.0
3014289,1062.0
3014290,0.0
3014291,86.39624786376953
3014292,1.1909292936325073
3014293,455.50604248046875
3014294,223.13821411132812
3014295,80.3763198852539
3014296,106.31714630126953
3014297,23.500812530517578
3014298,1635.753662109375
3014299,1.1197357177734375
3014300,0.32421165704727173
3014301,3.3386502265930176
3014302,4.00662899017334
3014303,0.0
3014304,72.78295135498047
3014305,0.0
3014306,0.0
3014307,0.5195298194885254
3014308,11.39123249053955
3014309,0.0
3014310,108.18022918701172
3014311,92.1606674194336
3014312,0.0
3014313,0.5101718902587891
3014314,37.27030944824219
3014315,16.75149917602539
3014316,182.6608428955078
3014317,0.0
3014318,0.23587225377559662
3014319,2.6419858932495117
3014320,0.0
3014321,0.8629339337348938
3014322,2438.905029296875
3014323,0.0
3014324,433.02056884765625
3014325,6.370774269104004
3014326,855.9849853515625
3014327,701.9055786132812
3014328,201.79673767089844
3014329,105.65837860107422
3014330,55.79950714111328
3014331,3030.479248046875
3014332,4.512027740478516
3014333,0.21715204417705536
3014334,19.03197479248047
3014335,10.69306755065918
3014336,0.0
3014337,193.7847137451172
3014338,0.0
3014339,4.101795196533203
3014340,1.5513925552368164
3014341,55.53749084472656
3014342,0.28472277522087097
3014343,167.41371154785156
3014344,230.1547393798828
3014345,0.6567980647087097
3014346,2.7579569816589355
3014347,123.1593017578125
3014348,55.60883331298828
3014349,846.2042236328125
3014350,0.8229514360427856
3014351,0.634518027305603
3014352,1.793575406074524
3014353,0.0
3014354,2.838010787963867
3014355,2563.259033203125
3014356,0.0
3014357,663.2842407226562
3014358,11.421442985534668
3014359,952.0111083984375
3014360,770.9236450195312
3014361,171.27354431152344
3014362,130.2670440673828
3014363,157.00364685058594
3014364,3311.0244140625
3014365,40.74323272705078
3014366,1.0582621097564697
3014367,23.060226440429688
3014368,20.184911727905273
3014369,0.0
3014370,221.822509765625
3014371,19.987375259399414
3014372,8.715046882629395
3014373,2.9830358028411865
3014374,108.95623016357422
3014375,2.6835927963256836
3014376,216.1509552001953
3014377,255.7488250732422
3014378,6.01778507232666
3014379,8.17353630065918
3014380,221.9766387939453
3014381,119.19386291503906
3014382,3691.42919921875
3014383,0.24524082243442535
3014384,15.935168266296387
3014385,3.216014862060547
3014386,0.0
3014387,2.7684574127197266
3014388,1672.384521484375
3014389,0.0
3014390,520.0330200195312
3014391,10.36111068725586
3014392,826.2140502929688
3014393,575.52978515625
3014394,155.5332794189453
3014395,66.1501235961914
3014396,111.35095977783203
3014397,2908.30029296875
3014398,19.462566375732422
3014399,0.7706758975982666
3014400,20.564952850341797
3014401,16.222227096557617
3014402,0.0
3014403,205.96151733398438
3014404,14.677433013916016
3014405,4.348134994506836
3014406,5.873126983642578
3014407,67.79296112060547
3014408,1.7916944026947021
3014409,140.0365447998047
3014410,261.8992614746094
3014411,2.6017119884490967
3014412,6.309713840484619
3014413,123.37410736083984
3014414,96.65705108642578
3014415,2633.6337890625
3014416,0.12434904277324677
3014417,12.999627113342285
3014418,5.14360237121582
3014419,0.0
3014420,2.4549732208251953
3014421,2387.4541015625
3014422,0.0
3014423,602.5877685546875
3014424,7.532510757446289
3014425,1035.3612060546875
3014426,767.609619140625
3014427,204.21255493164062
3014428,237.5478515625
3014429,52.500823974609375
3014430,3436.08447265625
3014431,18.515052795410156
3014432,0.9095016121864319
3014433,23.66269874572754
3014434,15.061735153198242
3014435,0.19114255905151367
3014436,223.24497985839844
3014437,4.104572296142578
3014438,5.52315616607666
3014439,4.091790199279785
3014440,45.001930236816406
3014441,0.6600853204727173
3014442,135.7140350341797
3014443,262.7212219238281
3014444,1.5454950332641602
3014445,5.320777416229248
3014446,171.83567810058594
3014447,72.54501342773438
3014448,988.293701171875
3014449,4.952953338623047
3014450,7.987648963928223
3014451,1.4230841398239136
3014452,0.0
3014453,1.927560806274414
3014454,1945.9122314453125
3014455,0.0
3014456,425.28924560546875
3014457,5.55070161819458
3014458,755.8660888671875
3014459,679.861572265625
3014460,167.7967071533203
3014461,106.32831573486328
3014462,77.79747772216797
3014463,2788.955322265625
3014464,14.573471069335938
3014465,0.6476879715919495
3014466,11.199625968933105
3014467,8.983332633972168
3014468,0.0
3014469,171.73158264160156
3014470,13.308178901672363
3014471,4.484116554260254
3014472,1.4959388971328735
3014473,53.2469367980957
3014474,1.0139405727386475
3014475,304.0211181640625
3014476,189.9943084716797
3014477,2.4869375228881836
3014478,4.123930931091309
3014479,314.5987854003906
3014480,76.71302032470703
3014481,3037.4814453125
3014482,0.0
3014483,20.817138671875
3014484,2.5409164428710938
3014485,0.0
3014486,0.6083036661148071
3014487,3010.2470703125
3014488,0.0
3014489,385.8204040527344
3014490,5.900824546813965
3014491,1387.0462646484375
3014492,624.4366455078125
3014493,290.39990234375
3014494,138.43191528320312
3014495,43.55821990966797
3014496,4426.97705078125
3014497,5.717828273773193
3014498,0.5210019946098328
3014499,19.30474090576172
3014500,15.227130889892578
3014501,0.05525897070765495
3014502,266.05242919921875
3014503,0.0
3014504,0.0
3014505,6.600108623504639
3014506,30.61681365966797
3014507,0.4148508906364441
3014508,113.60948181152344
3014509,279.9736633300781
3014510,0.6494392156600952
3014511,4.4223127365112305
3014512,139.3345489501953
3014513,57.217002868652344
3014514,817.6881103515625
3014515,0.0
3014516,2.47432804107666
3014517,2.2593610286712646
3014518,0.0
3014519,2.6912155151367188
3014520,1520.025146484375
3014521,0.0
3014522,433.5229797363281
3014523,7.242547035217285
3014524,669.9835205078125
3014525,517.7554321289062
3014526,162.67396545410156
3014527,80.88236236572266
3014528,93.83656311035156
3014529,2434.28857421875
3014530,16.199989318847656
3014531,0.3418079614639282
3014532,14.37627124786377
3014533,15.340213775634766
3014534,0.0
3014535,158.2268829345703
3014536,5.436605453491211
3014537,4.936122894287109
3014538,4.368902683258057
3014539,49.4284782409668
3014540,2.7280077934265137
3014541,146.55059814453125
3014542,215.8811492919922
3014543,2.8417866230010986
3014544,3.842034339904785
3014545,143.55404663085938
3014546,63.58899688720703
3014547,2675.510986328125
3014548,0.15138767659664154
3014549,5.186227798461914
3014550,0.0
3014551,0.0
3014552,1.3544843196868896
3014553,1380.8626708984375
3014554,0.0
3014555,415.9335632324219
3014556,3.727646827697754
3014557,383.4499206542969
3014558,593.7579956054688
3014559,148.69940185546875
3014560,0.0
3014561,0.0
3014562,2524.697265625
3014563,1.0375686883926392
3014564,0.2520688772201538
3014565,3.787369966506958
3014566,6.11314582824707
3014567,0.0
3014568,58.00522994995117
3014569,7.211477279663086
3014570,1.3312196731567383
3014571,0.0
3014572,55.48448181152344
3014573,1.2156139612197876
3014574,84.78450775146484
3014575,162.9698944091797
3014576,0.6375902891159058
3014577,1.8247413635253906
3014578,69.15968322753906
3014579,0.0
3014580,2577.24609375
3014581,0.0
3014582,2.6155874729156494
3014583,3.6512556076049805
3014584,0.0
3014585,0.3295030891895294
3014586,2288.955810546875
3014587,0.0
3014588,280.1739501953125
3014589,6.233623504638672
3014590,849.8976440429688
3014591,553.48193359375
3014592,224.85227966308594
3014593,127.22534942626953
3014594,33.295143127441406
3014595,3070.2275390625
3014596,1.2761765718460083
3014597,0.6415612697601318
3014598,14.220193862915039
3014599,9.9533052444458
3014600,0.0
3014601,168.35317993164062
3014602,0.0
3014603,0.0
3014604,1.1569485664367676
3014605,42.03089141845703
3014606,0.44880929589271545
3014607,116.91779327392578
3014608,191.88204956054688
3014609,0.23185141384601593
3014610,2.535482406616211
3014611,133.83897399902344
3014612,59.884193420410156
3014613,431.7198791503906
3014614,0.0
3014615,0.431490957736969
3014616,11.576933860778809
3014617,0.0
3014618,8.33082103729248
3014619,6876.669921875
3014620,0.0
3014621,1299.974609375
3014622,36.28789520263672
3014623,1881.2828369140625
3014624,2095.65283203125
3014625,409.59832763671875
3014626,416.4748840332031
3014627,350.98284912109375
3014628,7783.423828125
3014629,74.90690612792969
3014630,1.9319415092468262
3014631,74.39665985107422
3014632,70.73188018798828
3014633,0.4526515007019043
3014634,389.3973083496094
3014635,30.80706024169922
3014636,4.620193958282471
3014637,15.54331111907959
3014638,248.70057678222656
3014639,4.258187294006348
3014640,721.4788208007812
3014641,459.52911376953125
3014642,17.286880493164062
3014643,29.872146606445312
3014644,868.2513427734375
3014645,361.6860656738281
3014646,6881.154296875
3014647,95.88714599609375
3014648,95.82854461669922
3014649,9.48572826385498
3014650,0.0
3014651,6.279025077819824
3014652,5736.5048828125
3014653,0.0
3014654,1026.4290771484375
3014655,27.90117645263672
3014656,1798.471923828125
3014657,1653.9515380859375
3014658,468.8897399902344
3014659,274.5726013183594
3014660,244.86180114746094
3014661,7444.44873046875
3014662,59.03292465209961
3014663,0.46776166558265686
3014664,48.02999496459961
3014665,56.03489303588867
3014666,0.24002967774868011
3014667,377.1092834472656
3014668,19.108657836914062
3014669,7.826387882232666
3014670,2.436436414718628
3014671,151.69740295410156
3014672,2.0522210597991943
3014673,802.9063110351562
3014674,473.9737548828125
3014675,12.003705978393555
3014676,19.98468589782715
3014677,826.9331665039062
3014678,252.98489379882812
3014679,5785.3203125
3014680,78.62735748291016
3014681,73.2083511352539
3014682,7.646120071411133
3014683,0.0
3014684,7.221729278564453
3014685,3733.4384765625
3014686,0.0
3014687,683.1109619140625
3014688,16.042800903320312
3014689,1672.6668701171875
3014690,1011.4976806640625
3014691,574.9874267578125
3014692,94.91777038574219
3014693,159.01361083984375
3014694,5783.03857421875
3014695,29.73403549194336
3014696,0.5301758646965027
3014697,19.782703399658203
3014698,28.996402740478516
3014699,0.1761307418346405
3014700,353.8448181152344
3014701,18.94264793395996
3014702,5.8172760009765625
3014703,2.8848304748535156
3014704,91.3621597290039
3014705,0.9631578922271729
3014706,748.0856323242188
3014707,554.7559204101562
3014708,10.60196590423584
3014709,13.786349296569824
3014710,636.5735473632812
3014711,132.1068115234375
3014712,3843.1689453125
3014713,72.47248840332031
3014714,29.057191848754883
3014715,8.63077163696289
3014716,0.0
3014717,7.760839462280273
3014718,5549.4658203125
3014719,0.0
3014720,990.4954223632812
3014721,20.32472801208496
3014722,1838.0938720703125
3014723,1511.4864501953125
3014724,466.9247741699219
3014725,245.36569213867188
3014726,211.65953063964844
3014727,7234.1123046875
3014728,49.03270721435547
3014729,0.8203917741775513
3014730,42.297515869140625
3014731,52.494258880615234
3014732,0.29745471477508545
3014733,386.6858825683594
3014734,23.599227905273438
3014735,9.422224998474121
3014736,2.6102895736694336
3014737,126.4482650756836
3014738,2.0077669620513916
3014739,706.8214721679688
3014740,495.1238098144531
3014741,13.022176742553711
3014742,16.208648681640625
3014743,735.8853759765625
3014744,214.8794708251953
3014745,5760.49365234375
3014746,80.77880859375
3014747,57.82982635498047
3014748,6.226956367492676
3014749,0.0
3014750,5.813046455383301
3014751,2750.515625
3014752,0.0
3014753,576.3007202148438
3014754,15.53558349609375
3014755,1442.127197265625
3014756,793.3379516601562
3014757,508.035888671875
3014758,78.32941436767578
3014759,124.97026062011719
3014760,4633.66455078125
3014761,27.995681762695312
3014762,0.23735512793064117
3014763,23.430999755859375
3014764,24.882274627685547
3014765,0.022017572075128555
3014766,322.7741394042969
3014767,13.8831787109375
3014768,2.126650810241699
3014769,1.5360374450683594
3014770,73.42604064941406
3014771,0.5090627670288086
3014772,609.1448364257812
3014773,490.17242431640625
3014774,7.194636344909668
3014775,10.277719497680664
3014776,509.22613525390625
3014777,103.8886489868164
3014778,3067.30712890625
3014779,63.010459899902344
3014780,18.150558471679688
3014781,5.265478610992432
3014782,0.0
3014783,4.830708980560303
3014784,5678.48046875
3014785,0.0
3014786,1049.8543701171875
3014787,26.733461380004883
3014788,1462.4678955078125
3014789,1781.905029296875
3014790,319.8496398925781
3014791,324.4265441894531
3014792,244.05458068847656
3014793,6485.2587890625
3014794,50.604896545410156
3014795,0.7224218249320984
3014796,37.88688278198242
3014797,30.5450496673584
3014798,0.16431595385074615
3014799,304.4817199707031
3014800,10.500494003295898
3014801,9.787498474121094
3014802,4.406798839569092
3014803,158.00843811035156
3014804,3.90732741355896
3014805,561.5607299804688
3014806,367.7749328613281
3014807,8.632950782775879
3014808,17.018796920776367
3014809,649.177001953125
3014810,244.06996154785156
3014811,6392.86767578125
3014812,50.915645599365234
3014813,70.9418716430664
3014814,2.7584333419799805
3014815,0.0
3014816,3.3741607666015625
3014817,1499.9674072265625
3014818,0.0
3014819,395.9028015136719
3014820,13.393437385559082
3014821,807.1083984375
3014822,517.3287963867188
3014823,197.4106903076172
3014824,70.84379577636719
3014825,99.14640045166016
3014826,2624.33837890625
3014827,15.27368450164795
3014828,0.524337649345398
3014829,19.398927688598633
3014830,26.337135314941406
3014831,0.10501755774021149
3014832,173.67247009277344
3014833,8.856229782104492
3014834,0.5232617855072021
3014835,11.973244667053223
3014836,52.07422637939453
3014837,2.097940683364868
3014838,218.6845703125
3014839,229.98275756835938
3014840,1.1101137399673462
3014841,4.26744270324707
3014842,184.59571838378906
3014843,77.91448974609375
3014844,2101.148681640625
3014845,0.0880805253982544
3014846,8.529549598693848
3014847,5.995185852050781
3014848,0.0
3014849,4.482663154602051
3014850,2634.20263671875
3014851,0.0
3014852,524.9571533203125
3014853,25.26270866394043
3014854,1284.08056640625
3014855,688.1617431640625
3014856,348.32586669921875
3014857,68.90039825439453
3014858,123.46965789794922
3014859,4351.89306640625
3014860,34.69883728027344
3014861,0.5608861446380615
3014862,43.16189193725586
3014863,46.991111755371094
